Id,Weekly_Sales
1_20_2013-07-26,4371.48409239218
1_21_2012-11-02,5389.276901236223
1_21_2012-11-09,5025.73625016495
1_21_2012-11-16,5139.4358989520515
1_21_2012-11-23,9184.916396820869
1_21_2012-11-30,7877.71512457965
1_21_2012-12-07,5309.122618317326
1_21_2012-12-14,5266.446458101561
1_21_2012-12-21,5100.47225947186
1_21_2012-12-28,5706.326967731942
1_21_2013-01-04,4862.300227946589
1_21_2013-01-11,4934.7506599112985
1_21_2013-01-18,4692.406723046146
1_21_2013-01-25,4218.1323108451215
1_21_2013-02-01,4840.801690706867
1_21_2013-02-08,4613.758882881141
1_21_2013-02-15,4279.8627306533945
1_21_2013-02-22,4606.893561492149
1_21_2013-03-01,4214.199835257769
1_21_2013-03-08,4690.232144357116
1_21_2013-03-15,4549.8673964653135
1_21_2013-03-22,4823.009919292484
1_21_2013-03-29,4414.197522356496
1_21_2013-04-05,4568.94879675656
1_21_2013-04-12,4722.283374801112
1_21_2013-04-19,7746.194351316447
1_21_2013-04-26,7746.194351316447
1_21_2013-05-03,7746.194351316447
1_21_2013-05-10,7114.212153682954
1_21_2013-05-17,7649.086075298246
1_21_2013-05-24,7121.903777362507
1_21_2013-05-31,4076.6583349550174
1_21_2013-06-07,4005.6120512288044
1_21_2013-06-14,3686.7824365363185
1_21_2013-06-21,5638.168258701838
1_21_2013-06-28,5191.3002551191385
1_21_2013-07-05,8081.981141318008
1_21_2013-07-12,5581.998160931634
1_21_2013-07-19,5081.877996818643
1_21_2013-07-26,4586.985654898173
1_22_2012-11-02,9051.027127796844
1_22_2012-11-09,9058.070903342854
1_22_2012-11-16,9635.72246641843
1_22_2012-11-23,15512.307553468672
1_22_2012-11-30,14334.99016651055
1_22_2012-12-07,9805.409185783701
1_22_2012-12-14,9504.826498363738
1_22_2012-12-21,9179.325262223427
1_22_2012-12-28,9220.143917095216
1_22_2013-01-04,8714.4115411527
1_22_2013-01-11,8759.383639631355
1_22_2013-01-18,8787.718859619301
1_22_2013-01-25,8313.444447418275
1_22_2013-02-01,8433.731749744256
1_22_2013-02-08,8341.814022772629
1_22_2013-02-15,7966.471420544373
1_22_2013-02-22,8679.555050732575
1_22_2013-03-01,8387.802008176048
1_22_2013-03-08,8815.769658146535
1_22_2013-03-15,8704.748116652507
1_22_2013-03-22,9019.211014143732
1_22_2013-03-29,8547.538503060712
1_22_2013-04-05,8410.693151533034
1_22_2013-04-12,8538.582069398664
1_22_2013-04-19,8840.567187131524
1_22_2013-04-26,8840.567187131524
1_22_2013-05-03,8840.567187131524
1_22_2013-05-10,8335.30784897061
1_22_2013-05-17,8345.261549303968
1_22_2013-05-24,12567.534881355428
1_22_2013-05-31,9204.738536442415
1_22_2013-06-07,8581.938596028065
1_22_2013-06-14,8901.082576467365
1_22_2013-06-21,10013.322805384285
1_22_2013-06-28,9713.453283775712
1_22_2013-07-05,13439.735284189386
1_22_2013-07-12,9845.186518427552
1_22_2013-07-19,11652.008323388092
1_22_2013-07-26,11796.86260142144
1_23_2012-11-02,31345.749423360925
1_23_2012-11-09,33800.37277705977
1_23_2012-11-16,32130.887358637014
1_23_2012-11-23,27417.788070993032
1_23_2012-11-30,40050.241406673435
1_23_2012-12-07,19104.16280960166
1_23_2012-12-14,18465.72190235359
1_23_2012-12-21,20759.61092109384
1_23_2012-12-28,20369.531798230804
1_23_2013-01-04,20136.34740874971
1_23_2013-01-11,19908.77152076694
1_23_2013-01-18,20579.147117653953
1_23_2013-01-25,20104.87270545293
1_23_2013-02-01,20329.733197648377
1_23_2013-02-08,20485.93621142214
1_23_2013-02-15,20090.337521195324
1_23_2013-02-22,20717.090583761492
1_23_2013-03-01,20416.586769663463
1_23_2013-03-08,21144.187381473777
1_23_2013-03-15,20555.96387900443
1_23_2013-03-22,21034.768362625622
1_23_2013-03-29,20563.095851542603
1_23_2013-04-05,20314.501112056383
1_23_2013-04-12,20389.7978317506
1_23_2013-04-19,21522.919691571806
1_23_2013-04-26,21522.919691571806
1_23_2013-05-03,21522.919691571806
1_23_2013-05-10,21885.61655261865
1_23_2013-05-17,21572.208454268115
1_23_2013-05-24,29103.48493624793
1_23_2013-05-31,21238.877573165268
1_23_2013-06-07,21222.326702013794
1_23_2013-06-14,20637.543601369776
1_23_2013-06-21,20476.416982648832
1_23_2013-06-28,20536.54942735972
1_23_2013-07-05,28762.086887704514
1_23_2013-07-12,20209.747375983945
1_23_2013-07-19,21023.45305161764
1_23_2013-07-26,18661.50629570531
1_24_2012-11-02,6513.829925252498
1_24_2012-11-09,6268.553981554869
1_24_2012-11-16,6557.059602378273
1_24_2012-11-23,11522.784549170767
1_24_2012-11-30,11697.692279539508
1_24_2012-12-07,6709.109602926823
1_24_2012-12-14,6742.409114887724
1_24_2012-12-21,6969.8619643353395
1_24_2012-12-28,6845.96162208018
1_24_2013-01-04,5912.688714273976
1_24_2013-01-11,6117.541562895622
1_24_2013-01-18,5669.305459312158
1_24_2013-01-25,5195.031047111133
1_24_2013-02-01,6119.980057631686
1_24_2013-02-08,6276.183071405448
1_24_2013-02-15,5768.149569502022
1_24_2013-02-22,6070.75454526173
1_24_2013-03-01,5939.173847926079
1_24_2013-03-08,6235.826724244806
1_24_2013-03-15,5646.122220662636
1_24_2013-03-22,6558.836442001065
1_24_2013-03-29,6087.163930918044
1_24_2013-04-05,6104.747972039693
1_24_2013-04-12,5747.615955129498
1_24_2013-04-19,5828.761092970677
1_24_2013-04-26,5828.761092970677
1_24_2013-05-03,5828.761092970677
1_24_2013-05-10,5562.090391380574
1_24_2013-05-17,5743.01553602818
1_24_2013-05-24,8721.036982637745
1_24_2013-05-31,6330.516915936298
1_24_2013-06-07,5952.258263868573
1_24_2013-06-14,6161.611680745219
1_24_2013-06-21,7285.184157354985
1_24_2013-06-28,6911.406864348642
1_24_2013-07-05,9664.338029425044
1_24_2013-07-12,7284.693331297971
1_24_2013-07-19,6160.480637291383
1_24_2013-07-26,5570.681269536505
1_25_2012-11-02,8754.260538116636
1_25_2012-11-09,8508.984594419013
1_25_2012-11-16,8797.490215242413
1_25_2012-11-23,13650.089596907304
1_25_2012-11-30,13938.122892403648
1_25_2012-12-07,8949.540215790963
1_25_2012-12-14,8982.839727751862
1_25_2012-12-21,9122.490969064858
1_25_2012-12-28,9055.67392360991
1_25_2013-01-04,8690.398705418256
1_25_2013-01-11,8665.576576219915
1_25_2013-01-18,10510.578906234301
1_25_2013-01-25,10036.304494033275
1_25_2013-02-01,10309.887185198933
1_25_2013-02-08,10217.969458227308
1_25_2013-02-15,9904.732680941514
1_25_2013-02-22,6895.7667320035835
1_25_2013-03-01,6719.53762434754
1_25_2013-03-08,7176.174799852281
1_25_2013-03-15,6586.470296270111
1_25_2013-03-22,9026.170998689053
1_25_2013-03-29,8839.883348296293
1_25_2013-04-05,8492.014816401173
1_25_2013-04-12,8257.518965329713
1_25_2013-04-19,8510.931318110504
1_25_2013-04-26,8510.931318110504
1_25_2013-05-03,8510.931318110504
1_25_2013-05-10,8052.443516235348
1_25_2013-05-17,8010.5170618721495
1_25_2013-05-24,11091.095898928334
1_25_2013-05-31,8934.275130502136
1_25_2013-06-07,8612.320118894746
1_25_2013-06-14,8643.605125305341
1_25_2013-06-21,8428.908018706368
1_25_2013-06-28,8111.644692564744
1_25_2013-07-05,10749.697850384922
1_25_2013-07-12,8400.147217625346
1_25_2013-07-19,8168.999124753404
1_25_2013-07-26,7864.2079636843755
1_26_2012-11-02,7170.048739910418
1_26_2012-11-09,7022.792542624652
1_26_2012-11-16,7330.210318135731
1_26_2012-11-23,12105.51528954102
1_26_2012-11-30,9321.215979921086
1_26_2012-12-07,7260.816360051239
1_26_2012-12-14,7315.260773585929
1_26_2012-12-21,7378.423214610394
1_26_2012-12-28,7446.339972640289
1_26_2013-01-04,6676.637582941135
1_26_2013-01-11,6739.143977110247
1_26_2013-01-18,7081.335296387708
1_26_2013-01-25,6607.060884186683
1_26_2013-02-01,7153.588536973273
1_26_2013-02-08,7061.670810001647
1_26_2013-02-15,6748.434032715853
1_26_2013-02-22,7272.10972064872
1_26_2013-03-01,7123.764666108592
1_26_2013-03-08,7352.607983573464
1_26_2013-03-15,7329.769615303025
1_26_2013-03-22,7928.469441855243
1_26_2013-03-29,7519.657044919257
1_26_2013-04-05,7586.130359852418
1_26_2013-04-12,7609.8023258838575
1_26_2013-04-19,9418.416742500585
1_26_2013-04-26,9418.416742500585
1_26_2013-05-03,9418.416742500585
1_26_2013-05-10,9004.909802842094
1_26_2013-05-17,9104.907625486077
1_26_2013-05-24,8870.607545468314
1_26_2013-05-31,6097.354919437162
1_26_2013-06-07,5846.849577974024
1_26_2013-06-14,6028.682670552772
1_26_2013-06-21,7774.130774169741
1_26_2013-06-28,6988.10094935686
1_26_2013-07-05,9696.196861019514
1_26_2013-07-12,7315.147807023449
1_26_2013-07-19,6733.985201627449
1_26_2013-07-26,6390.6497079524315
1_27_2012-11-02,1864.3354370933223
1_27_2012-11-09,1717.079239807559
1_27_2012-11-16,2545.757009291308
1_27_2012-11-23,3117.6091736553785
1_27_2012-11-30,2409.244213528216
1_27_2012-12-07,2476.363051206814
1_27_2012-12-14,2176.959769951892
1_27_2012-12-21,2176.5363410511573
1_27_2012-12-28,2244.4530990810513
1_27_2013-01-04,1495.4721928573263
1_27_2013-01-11,1626.4414211257936
1_27_2013-01-18,1620.2116470300632
1_27_2013-01-25,1145.9372348290378
1_27_2013-02-01,1886.8331567809903
1_27_2013-02-08,1794.915429809362
1_27_2013-02-15,1478.5143635655602
1_27_2013-02-22,1698.5169737219246
1_27_2013-03-01,1493.9404671202492
1_27_2013-03-08,1647.5289455102602
1_27_2013-03-15,1496.482070297419
1_27_2013-03-22,2165.3748068067484
1_27_2013-03-29,1693.7022957237261
1_27_2013-04-05,1823.035724803922
1_27_2013-04-12,1636.5201373702623
1_27_2013-04-19,1738.815639793117
1_27_2013-04-26,1436.5532446562263
1_27_2013-05-03,1436.5532446562263
1_27_2013-05-10,1158.9283544971952
1_27_2013-05-17,991.7210972428388
1_27_2013-05-24,2613.0644302072383
1_27_2013-05-31,1800.724593967119
1_27_2013-06-07,1444.103434160636
1_27_2013-06-14,1491.216126905812
1_27_2013-06-21,2685.0058241730617
1_27_2013-06-28,1898.9759993601774
1_27_2013-07-05,3023.8138926800634
1_27_2013-07-12,2226.022857026767
1_27_2013-07-19,1568.9234806322527
1_27_2013-07-26,1225.5879869572364
1_28_2012-11-02,1693.9180637957734
1_28_2012-11-09,1546.6618665100102
1_28_2012-11-16,2375.3396359937587
1_28_2012-11-23,2673.0315552256325
1_28_2012-11-30,1964.666595098468
1_28_2012-12-07,2305.9456779092648
1_28_2012-12-14,2006.5423966543426
1_28_2012-12-21,2006.1189677536076
1_28_2012-12-28,2074.035725783502
1_28_2013-01-04,1325.0548195597773
1_28_2013-01-11,1456.0240478282446
1_28_2013-01-18,1449.7942737325143
1_28_2013-01-25,975.5198615314889
1_28_2013-02-01,1716.4157834834414
1_28_2013-02-08,1624.4980565118137
1_28_2013-02-15,1264.0389572706529
1_28_2013-02-22,1528.099600424376
1_28_2013-03-01,1323.5230938227003
1_28_2013-03-08,1477.1115722127115
1_28_2013-03-15,1326.0646969998702
1_28_2013-03-22,1994.9574335091984
1_28_2013-03-29,1523.284922426178
1_28_2013-04-05,1652.6183515063724
1_28_2013-04-12,1466.1027640727136
1_28_2013-04-19,1266.1358713586776
1_28_2013-04-26,1266.1358713586776
1_28_2013-05-03,1266.1358713586776
1_28_2013-05-10,988.510981199646
1_28_2013-05-17,881.4796800973472
1_28_2013-05-24,2168.486811777492
1_28_2013-05-31,1630.3072206695692
1_28_2013-06-07,1273.686060863087
1_28_2013-06-14,1320.7987536082628
1_28_2013-06-21,1595.1696713574545
1_28_2013-06-28,1357.4786543355633
1_28_2013-07-05,2202.81790344372
1_28_2013-07-12,1699.064672094847
1_28_2013-07-19,3941.072790911403
1_28_2013-07-26,3828.141575402233
1_29_2012-11-02,7141.79953479678
1_29_2012-11-09,6913.643899455548
1_29_2012-11-16,7185.029211922556
1_29_2012-11-23,5841.254734409995
1_29_2012-11-30,5291.372434787386
1_29_2012-12-07,4047.4379577558334
1_29_2012-12-14,3732.054754345376
1_29_2012-12-21,5523.668589326466
1_29_2012-12-28,5399.768247071306
1_29_2013-01-04,4582.085593734349
1_29_2013-01-11,4632.803855280763
1_29_2013-01-18,4301.751516930419
1_29_2013-01-25,3949.157017670907
1_29_2013-02-01,4636.8358607807
1_29_2013-02-08,4793.038874554462
1_29_2013-02-15,4228.51706756527
1_29_2013-02-22,4492.577710718993
1_29_2013-03-01,4360.997013383344
1_29_2013-03-08,4850.328809383286
1_29_2013-03-15,4222.079973195132
1_29_2013-03-22,5019.203940064313
1_29_2013-03-29,4547.531428981292
1_29_2013-04-05,4565.115470102943
1_29_2013-04-12,4362.118040267977
1_29_2013-04-19,4468.086939691037
1_29_2013-04-26,4468.086939691037
1_29_2013-05-03,4468.086939691037
1_29_2013-05-10,4162.871905494947
1_29_2013-05-17,4164.838701485443
1_29_2013-05-24,6507.926821877289
1_29_2013-05-31,4790.884413999547
1_29_2013-06-07,4412.625761931822
1_29_2013-06-14,4621.979178808468
1_29_2013-06-21,4460.852560087522
1_29_2013-06-28,4048.530934475193
1_29_2013-07-05,6166.5287733338755
1_29_2013-07-12,4460.361734030508
1_29_2013-07-19,4055.3519683570344
1_29_2013-07-26,3703.340446250479
1_30_2012-11-02,3371.3367023986866
1_30_2012-11-09,3087.5164260950737
1_30_2012-11-16,3414.566379524462
1_30_2012-11-23,4959.81264791112
1_30_2012-11-30,4373.317472963773
1_30_2012-12-07,3566.616380073012
1_30_2012-12-14,3599.915892033913
1_30_2012-12-21,3467.1194158308936
1_30_2012-12-28,3400.3023703759404
1_30_2013-01-04,2882.931427489992
1_30_2013-01-11,2858.10929829165
1_30_2013-01-18,5084.659462090114
1_30_2013-01-25,4732.0649628306055
1_30_2013-02-01,4922.512073660729
1_30_2013-02-08,4830.594346689102
1_30_2013-02-15,4517.357569403309
1_30_2013-02-22,2255.322314053561
1_30_2013-03-01,2079.0932063975188
1_30_2013-03-08,2574.2747145082417
1_30_2013-03-15,1946.0258783200875
1_30_2013-03-22,4535.187109071096
1_30_2013-03-29,4348.899458678332
1_30_2013-04-05,4001.0309267832145
1_30_2013-04-12,3766.535075711757
1_30_2013-04-19,3758.7419715237525
1_30_2013-04-26,3758.7419715237525
1_30_2013-05-03,3758.7419715237525
1_30_2013-05-10,3261.7098370426097
1_30_2013-05-17,3163.295077593646
1_30_2013-05-24,4947.214571363011
1_30_2013-05-31,4125.597478829621
1_30_2013-06-07,3803.6424672222297
1_30_2013-06-14,3834.927473632822
1_30_2013-06-21,3620.2303670338483
1_30_2013-06-28,3264.4227082862403
1_30_2013-07-05,4605.816522819596
1_30_2013-07-12,3591.469565952829
1_30_2013-07-19,3360.3214730808886
1_30_2013-07-26,3138.665892347388
1_31_2012-11-02,3281.9979313882022
1_31_2012-11-09,3134.741734102437
1_31_2012-11-16,3486.2175426108734
1_31_2012-11-23,4735.639670487147
1_31_2012-11-30,4097.961495506065
1_31_2012-12-07,3372.765551529023
1_31_2012-12-14,3427.209965063715
1_31_2012-12-21,3490.3724060881796
1_31_2012-12-28,3558.289164118074
1_31_2013-01-04,2788.586774418916
1_31_2013-01-11,2851.0931685880278
1_31_2013-01-18,2836.657022325418
1_31_2013-01-25,2234.8458462922013
1_31_2013-02-01,2773.2449782255826
1_31_2013-02-08,2681.3272512539543
1_31_2013-02-15,2368.0904739681614
1_31_2013-02-22,2656.5769722009322
1_31_2013-03-01,2394.6805255725
1_31_2013-03-08,2737.075235125674
1_31_2013-03-15,2600.6854747669317
1_31_2013-03-22,4166.625101041134
1_31_2013-03-29,3980.3374506483697
1_31_2013-04-05,3632.4689187532526
1_31_2013-04-12,3397.9730676817953
1_31_2013-04-19,3304.5165936340645
1_31_2013-04-26,3304.5165936340645
1_31_2013-05-03,3304.5165936340645
1_31_2013-05-10,2807.4844591529213
1_31_2013-05-17,2709.0696997039577
1_31_2013-05-24,4492.989193473323
1_31_2013-05-31,3671.3721009399324
1_31_2013-06-07,3349.417089332542
1_31_2013-06-14,3380.702095743134
1_31_2013-06-21,3166.0049891441604
1_31_2013-06-28,2810.197330396553
1_31_2013-07-05,4151.591144929908
1_31_2013-07-12,3137.244188063141
1_31_2013-07-19,2906.0960951912007
1_31_2013-07-26,2684.4405144576995
1_32_2012-11-02,6252.58925664389
1_32_2012-11-09,6382.825800062952
1_32_2012-11-16,6617.535181600051
1_32_2012-11-23,9350.098435397269
1_32_2012-11-30,8869.223826128824
1_32_2012-12-07,6343.356876784711
1_32_2012-12-14,6397.801290319401
1_32_2012-12-21,6665.748078074715
1_32_2012-12-28,6733.664836104609
1_32_2013-01-04,5831.886493648582
1_32_2013-01-11,5894.392887817693
1_32_2013-01-18,5621.858174126042
1_32_2013-01-25,5269.263674866534
1_32_2013-02-01,6012.447153530761
1_32_2013-02-08,5920.529426559135
1_32_2013-02-15,5607.292649273341
1_32_2013-02-22,5895.779147506111
1_32_2013-03-01,5633.882700877679
1_32_2013-03-08,5771.493063700005
1_32_2013-03-15,5635.103303341262
1_32_2013-03-22,6305.08155369702
1_32_2013-03-29,5896.269156761033
1_32_2013-04-05,5962.742471694194
1_32_2013-04-12,5781.630090994785
1_32_2013-04-19,10768.62087029056
1_32_2013-04-26,10768.62087029056
1_32_2013-05-03,10768.62087029056
1_32_2013-05-10,10355.113930632066
1_32_2013-05-17,10659.896100006898
1_32_2013-05-24,7612.185550621837
1_32_2013-05-31,5058.388242636127
1_32_2013-06-07,4807.882901172986
1_32_2013-06-14,5194.500340482581
1_32_2013-06-21,6939.94844409955
1_32_2013-06-28,6021.842666529799
1_32_2013-07-05,8437.774866173033
1_32_2013-07-12,6276.181130222409
1_32_2013-07-19,5873.014023446681
1_32_2013-07-26,5724.066836687158
1_33_2012-11-02,6073.159862509413
1_33_2012-11-09,6203.396405928475
1_33_2012-11-16,6959.365781438244
1_33_2012-11-23,9646.938366741098
1_33_2012-11-30,8760.97288965273
1_33_2012-12-07,6685.187476622904
1_33_2012-12-14,6385.784195367982
1_33_2012-12-21,6590.145113198094
1_33_2012-12-28,6658.061871227988
1_33_2013-01-04,5628.052298412108
1_33_2013-01-11,5759.021526680574
1_33_2013-01-18,5846.970655476234
1_33_2013-01-25,5494.376156216725
1_33_2013-02-01,6245.66811798403
1_33_2013-02-08,6153.750391012403
1_33_2013-02-15,5793.291291771243
1_33_2013-02-22,6130.060328898944
1_33_2013-03-01,5925.483822297268
1_33_2013-03-08,5801.579559982452
1_33_2013-03-15,5723.241078743589
1_33_2013-03-22,6524.209768009787
1_33_2013-03-29,6052.537256926766
1_33_2013-04-05,6181.870686006961
1_33_2013-04-12,5790.570751842455
1_33_2013-04-19,5696.950784332368
1_33_2013-04-26,5696.950784332368
1_33_2013-05-03,5696.950784332368
1_33_2013-05-10,5419.3258941733375
1_33_2013-05-17,5456.902983649829
1_33_2013-05-24,8237.264670180712
1_33_2013-05-31,6061.12213364326
1_33_2013-06-07,5704.500973836779
1_33_2013-06-14,5956.398013312801
1_33_2013-06-21,5783.779315038234
1_33_2013-06-28,5341.303951285496
1_33_2013-07-05,7824.60614582318
1_33_2013-07-12,5682.889969044779
1_33_2013-07-19,8944.413349792838
1_33_2013-07-26,8953.162047225185
1_34_2012-11-02,11523.771693107963
1_34_2012-11-09,11817.9589633941
1_34_2012-11-16,11771.785716964585
1_34_2012-11-23,13982.330615072293
1_34_2012-11-30,13685.365512413402
1_34_2012-12-07,11314.488234103925
1_34_2012-12-14,10797.496692931032
1_34_2012-12-21,12793.894874642969
1_34_2012-12-28,12669.99453238781
1_34_2013-01-04,12140.158839518372
1_34_2013-01-11,12088.512746736918
1_34_2013-01-18,12092.87927978732
1_34_2013-01-25,11740.284780527809
1_34_2013-02-01,12140.116663170082
1_34_2013-02-08,12296.319676943844
1_34_2013-02-15,11933.406207717087
1_34_2013-02-22,12587.73380374131
1_34_2013-03-01,12254.544768643227
1_34_2013-03-08,12251.189619369688
1_34_2013-03-15,12013.207736052034
1_34_2013-03-22,12522.484742453695
1_34_2013-03-29,12050.812231370675
1_34_2013-04-05,11906.387444408183
1_34_2013-04-12,11600.970022170235
1_34_2013-04-19,11694.93673457325
1_34_2013-04-26,11694.93673457325
1_34_2013-05-03,11694.93673457325
1_34_2013-05-10,11981.596991010096
1_34_2013-05-17,12203.03762166696
1_34_2013-05-24,14086.434603209895
1_34_2013-05-31,12017.734208881759
1_34_2013-06-07,11841.083894576466
1_34_2013-06-14,11951.24896609366
1_34_2013-06-21,11790.122347372713
1_34_2013-06-28,11665.647682227906
1_34_2013-07-05,13745.036554666483
1_34_2013-07-12,11584.847174584851
1_34_2013-07-19,11642.210244180307
1_34_2013-07-26,10255.727268668916
1_35_2012-11-02,2112.276159794625
1_35_2012-11-09,2171.3067157281357
